151,151,0.68674
152,152,0.26506
153,153,0.030751
154,154,0.24022
155,155,0.27922
156,156,0.16081
157,157,0.97911
158,158,1.3493
159,159,0.58094
160,160,0.84842
161,161,1.5395
162,162,1.2523
163,163,0.32549
164,164,0.55998
165,165,0.17803
166,166,0.26044
167,167,-0.099838
168,168,1.302
169,169,-0.13651
170,170,0.65276
171,171,0.48089
172,172,-0.1115
173,173,0.94659
174,174,0.68566
175,175,1.7192
176,176,0.58129
177,177,0.05582
178,178,-0.33365
179,179,0.44945
180,180,0.37505
181,181,0.62848
182,182,0.014364
183,183,0.33502
184,184,0.95186
185,185,1.4111
186,186,1.3261
187,187,0.51928
188,188,0.36146
189,189,0.4657
190,190,0.10755
191,191,0.07119
192,192,0.49021
193,193,1.42
194,194,1.8014
195,195,0.66061
196,196,1.2238
197,197,0.65451
198,198,0.23369
199,199,0.55344
200,200,0.24418
201,201,-0.18212
202,202,0.44066
203,203,0.14996
204,204,0.78236
205,205,0.5819
206,206,0.514
207,207,1.2228
208,208,0.77413
209,209,-0.10822
210,210,0.11952
211,211,0.26353
212,212,0.15099
213,213,0.58859
214,214,0.17189
215,215,0.72562
216,216,1.7315
217,217,1.2308
218,218,0.16993
219,219,0.31084
220,220,0.29301
221,221,0.86835
222,222,0.29938
223,223,0.021208
224,224,0.34353
225,225,0.051645
226,226,0.62295
227,227,0.0074904
228,228,0.054858
229,229,0.65036
230,230,0.95749
231,231,0.66265
232,232,0.041117
233,233,0.36037
234,234,1.5305
235,235,1.431
236,236,-0.42271
237,237,0.67784
238,238,-0.061858
239,239,1.7085
240,240,1.4318
241,241,0.016722
242,242,0.75779
243,243,1.0841
244,244,0.29171
245,245,-0.12305
246,246,0.16122
247,247,0.31994
248,248,1.003
249,249,-0.14395
250,250,0.81462
251,251,0.064803
252,252,0.78733
253,253,-0.020959
254,254,1.4228
255,255,0.88711
256,256,0.89612
257,257,0.35809
258,258,1.3215
259,259,0.33454
260,260,-0.24982
261,261,1.751
262,262,1.1033
263,263,0.99308
264,264,0.30261
265,265,1.9297
266,266,0.76512
267,267,0.49917
268,268,-0.47837
269,269,0.18884
270,270,0.4361
271,271,1.2386
272,272,0.015075
273,273,0.58114
274,274,1.0747
275,275,0.26049
276,276,-0.35776
277,277,1.3667
278,278,0.62978
279,279,-0.26653
280,280,-0.24297
281,281,1.0043
282,282,1.5823
283,283,0.66841
284,284,0.30642
285,285,0.38298
286,286,1.0775
287,287,1.1407
288,288,0.77176
289,289,0.1394
290,290,1.0687
291,291,0.010011
292,292,0.63446
293,293,0.30424
294,294,1.7748
295,295,1.3279
296,296,0.44582
297,297,0.017651
298,298,1.5303
299,299,1.0471
300,300,0.81704
301,301,0.97231
302,302,0.96787
303,303,0.79046
304,304,1.0298
305,305,-0.27736
306,306,-0.11511
307,307,0.073981
308,308,-0.016795
309,309,0.91361
310,310,0.55211
311,311,1.2667
312,312,1.541
313,313,1.4629
314,314,0.049496
315,315,0.41556
316,316,0.17457
317,317,0.66395
318,318,0.8532
319,319,0.28329
320,320,0.59325
321,321,-0.23686
322,322,0.34565
323,323,0.18921
324,324,0.8925
325,325,1.1844
326,326,-0.068704
327,327,0.54847
328,328,0.10742
329,329,1.6762
330,330,0.16178
331,331,1.5
332,332,1.1923
333,333,0.46213
334,334,1.1095
335,335,0.27568
336,336,0.53091
337,337,0.37932
338,338,0.17247
339,339,1.2798
340,340,0.35445
341,341,0.57458
342,342,0.29245
343,343,0.04203
344,344,0.78799
345,345,0.17971
346,346,0.96321
347,347,0.15079
348,348,-0.0091597
349,349,0.62359
350,350,0.10866
351,351,0.60285
352,352,0.95703
353,353,0.83333
354,354,-0.22101
355,355,1.6194
356,356,-0.032738
357,357,-0.32322
358,358,0.8968
359,359,1.7101
360,360,0.24432
361,361,1.5577
362,362,-0.053256
363,363,0.60351
364,364,0.00038799
365,365,0.3191
366,366,1.8547
367,367,0.48694
368,368,0.6712
369,369,-0.024298
370,370,-0.21396
371,371,0.87256
372,372,0.56343
373,373,0.3563
374,374,0.62781
375,375,1.0661
376,376,0.2024
377,377,0.44261
378,378,0.68489
379,379,-0.11909
380,380,0.12931
381,381,0.80004
382,382,0.98594
383,383,0.27798
384,384,0.98345
385,385,0.15357
386,386,0.86073
387,387,1.1042
388,388,-0.098223
389,389,0.057719
390,390,0.72924
391,391,1.1702
392,392,1.1159
393,393,0.4253
394,394,1.3968
395,395,1.2343
396,396,0.72402
397,397,0.318
398,398,1.4922
399,399,1.1807
400,400,0.47914
401,401,-0.10842
402,402,-0.12989
403,403,0.40201
404,404,0.47412
405,405,-0.099507
406,406,0.30398
407,407,0.55773
408,408,-0.022231
409,409,0.011103
410,410,-0.2981
411,411,0.47699
412,412,1.4648
413,413,0.65509
414,414,0.95557
415,415,0.075138
416,416,0.096753
417,417,0.72044
418,418,0.015064
419,419,1.3916
420,420,0.49863
421,421,0.19149
422,422,1.4447
423,423,-0.0029211
424,424,1.5747
425,425,0.37326
426,426,-0.11048
427,427,0.17996
428,428,0.35979
429,429,0.12329
430,430,0.97586
431,431,0.46867
432,432,0.094469
433,433,-0.0048483
434,434,0.55532
435,435,1.2048
436,436,1.1083
437,437,0.27078
438,438,0.44554
439,439,1.4577
440,440,0.6544
441,441,1.291
442,442,-0.012942
443,443,0.38503
444,444,1.7472
445,445,0.80775
446,446,0.64445
447,447,0.77009
448,448,1.293
449,449,0.39807
450,450,0.32443
451,451,1.4435
452,452,-0.021348
453,453,0.61373
454,454,1.3638
455,455,1.0435
456,456,0.98592
457,457,0.57422
458,458,0.0018838
459,459,0.42042
460,460,0.59326
461,461,-0.00514
462,462,-0.070807
463,463,1.1414
464,464,1.3913
465,465,0.93169
466,466,0.44869
467,467,1.2879
468,468,-0.020776
469,469,1.2291
470,470,0.049417
471,471,1.0045
472,472,0.46217
473,473,1.6009
474,474,0.65783
475,475,1.2809
476,476,1.5973
477,477,1.1186
478,478,0.26382
479,479,0.36527
480,480,0.74291
481,481,0.48269
482,482,0.96739
483,483,0.98484
484,484,0.788
485,485,0.9334
486,486,0.21063
487,487,1.0398
488,488,1.7646
489,489,0.12568
490,490,0.043227
491,491,0.58822
492,492,0.77352
493,493,0.044913
494,494,-0.16003
495,495,-0.06135
496,496,-0.19325
497,497,1.1586
498,498,0.54538
499,499,0.93094
500,500,0.13999
501,501,1.23
502,502,1.1519
503,503,1.1609
504,504,0.64211
505,505,-0.15685
506,506,1.7353
507,507,0.56969
508,508,-0.064646
509,509,0.89379
510,510,1.2907
511,511,0.45454
512,512,0.45107
513,513,0.43593
514,514,0.14608
515,515,0.96534
516,516,-0.14679
517,517,0.067727
518,518,0.97339
519,519,0.97273
520,520,0.64333
521,521,0.37845
522,522,0.4351
523,523,0.044008
524,524,0.58108
525,525,0.692
526,526,0.99976
527,527,1.9806
528,528,0.93587
529,529,0.73157
530,530,1.1699
531,531,0.4022
532,532,0.37095
533,533,1.5397
534,534,-0.18116
535,535,-0.039246
536,536,1.1148
537,537,0.86853
538,538,0.43629
539,539,-0.14241
540,540,1.2536
541,541,0.20482
542,542,0.85555
543,543,-0.12097
544,544,1.7997
545,545,0.46155
546,546,0.66779
547,547,0.037477
548,548,1.4244
549,549,-0.13882
550,550,1.0958
551,551,0.77421
552,552,0.69812
553,553,-0.050614
554,554,0.62999
555,555,0.49992
556,556,0.63998
557,557,0.76162
558,558,0.65835
559,559,-0.018513
560,560,0.12707
561,561,1.1813
562,562,0.22411
563,563,-0.093833
564,564,0.32707
565,565,1.4628
566,566,2.0735
567,567,1.2184
568,568,1.4396
569,569,0.085872
570,570,0.34025
571,571,0.17204
572,572,1.5829
573,573,0.99706
574,574,-0.0083592
575,575,-0.1665
576,576,-0.024004
577,577,0.94512
578,578,0.54254
579,579,0.80196
580,580,0.59474
581,581,-0.050184
582,582,0.77225
583,583,0.68775
584,584,0.33204
585,585,-0.095006
586,586,0.90518
587,587,-0.017351
588,588,0.78369
589,589,1.077
590,590,1.4703
591,591,-0.24093
592,592,0.40435
593,593,0.097582
594,594,0.20166
595,595,1.95
596,596,0.79519
597,597,0.43977
598,598,0.1998
599,599,0.24408
600,600,-0.030429
601,601,0.741
602,602,0.74508
603,603,0.6969
604,604,1.0461
605,605,0.86812
606,606,1.1856
607,607,0.74508
608,608,0.44459
609,609,0.049067
610,610,1.5602
611,611,1.2522
612,612,1.2148
613,613,0.45817
614,614,0.064242
615,615,-0.30412
616,616,0.23385
617,617,0.18068
618,618,0.72609
619,619,0.76546
620,620,1.0069
621,621,1.1521
622,622,0.019185
623,623,0.25817
624,624,0.6884
625,625,0.80615
626,626,0.053551
627,627,1.0866
628,628,0.71397
629,629,0.79885
630,630,2.2585
631,631,-0.2668
632,632,-0.17941
633,633,1.2737
634,634,0.37966
635,635,0.721
636,636,0.72514
637,637,0.82172
638,638,-0.089081
639,639,1.1818
640,640,0.8423
641,641,0.29866
642,642,0.046932
643,643,1.0073
644,644,1.2196
645,645,0.31977
646,646,1.4352
647,647,1.7281
648,648,0.61057
649,649,0.25106
650,650,1.0482
651,651,0.71554
652,652,-0.017114
653,653,0.53389
654,654,1.1875
655,655,0.70004
656,656,0.7966
657,657,0.48457
658,658,0.04826
659,659,0.39993
660,660,0.99865
661,661,0.80958
662,662,0.24115
663,663,0.41942
664,664,-0.091476
665,665,0.87122
666,666,0.24008
667,667,0.14719
668,668,1.1961
669,669,0.83206
670,670,1.6239
671,671,-0.47868
672,672,0.64431
673,673,0.53135
674,674,0.39287
675,675,-0.066404
676,676,0.73361
677,677,1.3111
678,678,0.19472
679,679,0.48394
680,680,0.88652
681,681,0.23739
682,682,0.084052
683,683,1.3592
684,684,-0.023791
685,685,0.57363
686,686,0.65694
687,687,1.1791
688,688,0.29583
689,689,0.23692
690,690,0.27387
691,691,-0.028044
692,692,-0.15495
693,693,1.3722
694,694,0.737
695,695,0.76297
696,696,0.39101
697,697,1.4888
698,698,1.4498
699,699,0.41826
700,700,0.39731
701,701,-0.11777
702,702,0.79704
703,703,0.85781
704,704,-0.34699
705,705,1.5836
706,706,0.77569
707,707,0.21747
708,708,0.83863
709,709,0.35286
710,710,1.1205
711,711,0.7338
712,712,0.05123
713,713,0.40902
714,714,0.6561
715,715,0.21116
716,716,1.0445
717,717,-0.024911
718,718,0.070887
719,719,0.20854
720,720,1.0676
721,721,1.2569
722,722,0.91545
723,723,1.4666
724,724,1.1372
725,725,0.56878
726,726,-0.13251
727,727,1.6961
728,728,1.4781
729,729,-0.13106
730,730,0.47977
731,731,1.0865
732,732,0.0025526
733,733,-0.028663
734,734,1.2792
735,735,0.30381
736,736,0.56628
737,737,0.94535
738,738,1.1543
739,739,0.5742
740,740,1.272
741,741,0.24057
742,742,0.067987
743,743,0.27809
744,744,0.88517
745,745,0.7717
746,746,0.0026727
747,747,0.23243
748,748,1.8056
749,749,1.1014
750,750,1.2332
751,751,0.90375
752,752,-0.31718
753,753,0.07918
754,754,0.1104
755,755,0.89712
756,756,0.19714
757,757,1.1848
758,758,0.45835
759,759,0.71479
760,760,0.592
761,761,0.84974
762,762,0.91727
763,763,0.54602
764,764,1.597
765,765,0.71571
766,766,1.1531
767,767,0.69829
768,768,0.28693
769,769,0.019218
770,770,0.38031
771,771,0.052955
772,772,0.85884
773,773,0.02095
774,774,0.55885
775,775,0.40059
776,776,0.78767
777,777,0.39579
778,778,0.59608
779,779,1.6212
780,780,0.56372
781,781,1.0573
782,782,1.2915
783,783,0.5644
784,784,0.48224
785,785,1.1911
786,786,0.79289
787,787,1.1184
788,788,1.12
789,789,1.4073
790,790,0.56038
791,791,0.52726
792,792,0.72573
793,793,1.2295
794,794,-0.10242
795,795,1.1067
796,796,0.92929
797,797,2.1421
798,798,-0.09134
799,799,-0.10609
800,800,0.42388
801,801,0.46437
802,802,-0.094929
803,803,1.049
804,804,0.04742
805,805,0.33046
806,806,1.8268
807,807,0.84733
808,808,1.2738
809,809,-0.15702
810,810,0.59947
811,811,1.852
812,812,-0.042087
813,813,-0.21375
814,814,1.8622
815,815,0.34418
816,816,1.0039
817,817,0.10525
818,818,-0.25744
819,819,0.51214
820,820,-0.0083864
821,821,0.30814
822,822,0.011468
823,823,0.36556
824,824,1.5579
825,825,0.15648
826,826,0.97319
827,827,0.7674
828,828,-0.04749
829,829,0.69106
830,830,0.044385
831,831,0.29959
832,832,0.58743
833,833,0.31135
834,834,0.70477
835,835,-0.086398
836,836,0.90428
837,837,1.0261
838,838,0.27653
839,839,0.48754
840,840,0.8775
841,841,0.55519
842,842,1.0517
843,843,0.16147
844,844,0.02579
845,845,0.38308
846,846,1.1234
847,847,1.8956
848,848,0.60994
849,849,-0.1215
850,850,1.6268
851,851,-0.012304
852,852,0.96637
853,853,0.93731
854,854,1.3939
855,855,0.90943
856,856,0.45656
857,857,0.81618
858,858,0.35399
859,859,0.37457
860,860,-0.059293
861,861,0.26139
862,862,-0.0081677
863,863,-0.025696
864,864,1.331
865,865,0.51261
866,866,2.1767
867,867,0.15247
868,868,1.6733
869,869,1.8102
870,870,0.87399
871,871,0.74113
872,872,0.29046
873,873,0.23167
874,874,0.56651
875,875,-0.18957
876,876,1.561
877,877,0.78858
878,878,0.0818
879,879,-0.089101
880,880,0.1368
881,881,0.37106
882,882,1.1698
883,883,0.78928
884,884,1.189
885,885,1.8769
886,886,-0.27063
887,887,1.3848
888,888,1.2681
889,889,0.89203
890,890,0.7386
891,891,0.83592
892,892,0.51883
893,893,0.45185
894,894,0.065742
895,895,0.81553
896,896,0.55072
897,897,0.69099
898,898,-0.10748
899,899,1.1994
900,900,1.2109
901,901,0.15787
902,902,0.18784
903,903,0.3543
904,904,-0.15283
905,905,-0.10661
906,906,0.39532
907,907,0.67354
908,908,0.44527
909,909,0.61779
910,910,-0.051387
911,911,0.41124
912,912,1.2323
913,913,0.27651
914,914,-0.068589
915,915,0.94656
916,916,-0.083299
917,917,0.65895
918,918,0.53689
919,919,0.086823
920,920,0.018782
921,921,0.42648
922,922,-0.30274
923,923,0.60931
924,924,0.56582
925,925,1.1142
926,926,-0.075662
927,927,1.2917
928,928,-0.19426
929,929,0.4958
930,930,0.61837
931,931,0.57814
932,932,-0.21126
933,933,0.12945
934,934,0.37255
935,935,0.20187
936,936,1.1755
937,937,0.12166
938,938,0.36947
939,939,0.59503
940,940,0.31829
941,941,0.074092
942,942,0.60951
943,943,0.8992
944,944,1.2211
945,945,0.053194
946,946,0.024066
947,947,-0.0066525
948,948,1.5669
949,949,0.9219
950,950,0.14636
951,951,-0.070167
952,952,0.73593
953,953,0.20621
954,954,-0.11326
955,955,-0.10588
956,956,1.3882
957,957,1.5453
958,958,0.31624
959,959,-0.18511
960,960,0.5173
961,961,0.36761
962,962,0.80424
963,963,0.66142
964,964,1.11
965,965,1.4652
966,966,0.1578
967,967,1.1751
968,968,0.064681
969,969,1.5531
970,970,-0.030762
971,971,0.43392
972,972,1.5953
973,973,0.73879
974,974,0.45863
975,975,1.1874
976,976,0.7809
977,977,0.26635
978,978,1.5658
979,979,1.241
980,980,0.0070507
981,981,1.0226
982,982,0.2144
983,983,0.38998
984,984,0.54988
985,985,0.036192
986,986,0.85851
987,987,0.15874
988,988,0.43346
989,989,0.51383
990,990,-0.078238
991,991,0.73187
992,992,1.1667
993,993,-0.18728
994,994,1.1516
995,995,1.333
996,996,0.82185
997,997,0.81068
998,998,0.57701
999,999,1.1399
1000,1000,-0.037797
1001,1001,1.5733
1002,1002,0.75044
1003,1003,0.13414
1004,1004,0.17719
1005,1005,0.45875
1006,1006,-0.45952
1007,1007,1.2216
1008,1008,1.769
1009,1009,-0.15023
1010,1010,1.2187
1011,1011,0.56372
1012,1012,1.0284
1013,1013,1.2014
1014,1014,0.23229
1015,1015,-0.015307
1016,1016,-0.1216
1017,1017,0.75412
1018,1018,0.98106
1019,1019,0.67906
1020,1020,0.015587
1021,1021,1.3112
1022,1022,1.588
1023,1023,0.035989
1024,1024,0.39341
1025,1025,0.23348
1026,1026,1.3373
1027,1027,-0.53419
1028,1028,0.48595
1029,1029,0.40045
1030,1030,0.2323
1031,1031,0.98788
1032,1032,-0.16901
1033,1033,0.10662
1034,1034,1.5975
1035,1035,0.90603
1036,1036,0.36575
1037,1037,-0.01244
1038,1038,0.36275
1039,1039,1.2595
1040,1040,0.84834
1041,1041,0.25148
1042,1042,1.0086
1043,1043,1.2705
1044,1044,0.58991
1045,1045,-0.16769
1046,1046,0.43678
1047,1047,0.18459
1048,1048,0.93087
1049,1049,0.58126
1050,1050,0.21824
1051,1051,0.037829
1052,1052,0.20463
1053,1053,0.84218
1054,1054,1.0316
1055,1055,0.47041
1056,1056,-0.10614
1057,1057,0.37531
1058,1058,0.86152
1059,1059,0.37088
1060,1060,0.61412
1061,1061,0.14965
1062,1062,0.038275
1063,1063,0.51132
1064,1064,0.14682
1065,1065,-0.10292
1066,1066,1.4557
1067,1067,0.40493
1068,1068,0.61525
1069,1069,0.14435
1070,1070,0.96412
1071,1071,1.0207
1072,1072,-0.026692
1073,1073,1.1254
1074,1074,1.289
1075,1075,0.45535
1076,1076,0.8769
1077,1077,1.0303
1078,1078,0.85747
1079,1079,1.0947
1080,1080,-0.23624
1081,1081,-0.1737
1082,1082,1.197
1083,1083,-0.058182
1084,1084,0.46325
1085,1085,0.6991
1086,1086,0.86314
1087,1087,0.071323
1088,1088,0.58508
1089,1089,1.2597
1090,1090,-0.077515
1091,1091,1.1679
1092,1092,-0.23273
1093,1093,1.7858
1094,1094,0.74863
1095,1095,0.65917
1096,1096,0.9728
1097,1097,-0.13314
1098,1098,0.74082
1099,1099,0.92923
1100,1100,1.2512
1101,1101,0.44168
1102,1102,0.19554
1103,1103,0.013394
1104,1104,0.61639
1105,1105,1.5688
1106,1106,0.71337
1107,1107,0.67302
1108,1108,0.31599
1109,1109,0.97744
1110,1110,0.37519
1111,1111,0.98356
1112,1112,0.75157
1113,1113,1.1381
1114,1114,0.76707
1115,1115,0.23526
1116,1116,1.5158
1117,1117,1.1852
1118,1118,0.33629
1119,1119,1.4354
1120,1120,0.80325
1121,1121,1.1834
1122,1122,1.7905
1123,1123,1.1351
1124,1124,-0.082914
1125,1125,0.56764
1126,1126,1.1835
1127,1127,1.5222
1128,1128,0.051669
1129,1129,1.1683
1130,1130,0.39326
1131,1131,1.2754
1132,1132,0.55502
1133,1133,0.29641
1134,1134,0.36037
1135,1135,0.19713
1136,1136,-0.30133
1137,1137,1.5688
1138,1138,0.79177
1139,1139,1.4185
1140,1140,0.71557
1141,1141,1.3967
1142,1142,1.4209
1143,1143,-0.21439
1144,1144,0.34447
1145,1145,0.30442
1146,1146,0.59885
1147,1147,-0.15257
1148,1148,1.0345
1149,1149,1.2557
1150,1150,1.3932
1151,1151,0.73588
1152,1152,0.25272
1153,1153,1.5355
1154,1154,1.1452
1155,1155,1.1199
1156,1156,0.82158
1157,1157,0.86197
1158,1158,-0.16841
1159,1159,0.018534
1160,1160,0.756
1161,1161,1.0482
1162,1162,0.11645
1163,1163,1.2958
1164,1164,0.21984
1165,1165,0.67296
1166,1166,-0.073224
1167,1167,1.2435
1168,1168,1.856
1169,1169,1.0158
1170,1170,0.11439
1171,1171,0.23154
1172,1172,-0.18504
1173,1173,0.46233
1174,1174,0.0043323
1175,1175,1.2177
1176,1176,0.58484
1177,1177,0.19169
1178,1178,1.0926
1179,1179,0.40234
1180,1180,0.38577
1181,1181,0.47347
1182,1182,1.7637
1183,1183,1.219
1184,1184,1.1423
1185,1185,0.60325
1186,1186,0.99974
1187,1187,1.6118
1188,1188,0.86474
1189,1189,-0.24917
1190,1190,0.052571
1191,1191,0.052986
1192,1192,-0.23658
1193,1193,0.082651
1194,1194,0.50339
1195,1195,1.0426
1196,1196,-0.075138
1197,1197,0.23739
1198,1198,0.11547
1199,1199,0.035314
1200,1200,0.44041
1201,1201,0.81445
1202,1202,0.7377
1203,1203,1.2563
1204,1204,1.4525
1205,1205,0.63696
1206,1206,0.30618
1207,1207,0.62737
1208,1208,1.4058
1209,1209,1.3114
1210,1210,0.80279
1211,1211,0.40701
1212,1212,0.80139
1213,1213,0.34767
1214,1214,0.55248
1215,1215,0.066022
1216,1216,0.46267
1217,1217,0.45779
1218,1218,0.86817
1219,1219,-0.15918
1220,1220,0.31566
1221,1221,1.2257
1222,1222,-0.096946
1223,1223,0.2729
1224,1224,1.3452
1225,1225,0.75271
1226,1226,1.426
1227,1227,0.4099
1228,1228,-0.00030533
1229,1229,0.48787
1230,1230,-0.0011646
1231,1231,0.82824
1232,1232,-0.12696
1233,1233,0.25221
1234,1234,0.26173
1235,1235,1.2228
1236,1236,1.7125
1237,1237,0.54404
1238,1238,0.20719
1239,1239,1.2072
1240,1240,0.42749
1241,1241,0.1118
1242,1242,0.15771
1243,1243,0.024642
1244,1244,0.54333
1245,1245,0.37055
1246,1246,-0.0094055
1247,1247,0.30672
1248,1248,0.25769
1249,1249,0.92735
1250,1250,0.56718
1251,1251,0.96608
1252,1252,0.19712
1253,1253,1.1571
1254,1254,0.5981
1255,1255,1.5323
1256,1256,0.13867
1257,1257,0.90912
1258,1258,0.14126
1259,1259,1.5942
1260,1260,-0.019236
1261,1261,0.91067
1262,1262,0.42919
1263,1263,0.58682
1264,1264,0.66075
1265,1265,1.1784
1266,1266,1.4442
1267,1267,-0.029878
1268,1268,0.0052366
1269,1269,0.41193
1270,1270,0.27233
1271,1271,-0.068949
1272,1272,0.70901
1273,1273,0.60128
1274,1274,0.73838
1275,1275,0.1126
1276,1276,0.51852
1277,1277,0.75265
1278,1278,1.1802
1279,1279,0.029807
1280,1280,1.2285
1281,1281,0.5272
1282,1282,-0.3963
1283,1283,0.75065
1284,1284,-0.0057686
1285,1285,1.1375
1286,1286,-0.089274
1287,1287,0.3596
1288,1288,1.2112
1289,1289,-0.26064
1290,1290,-0.26557
1291,1291,0.16668
1292,1292,0.69986
1293,1293,0.99571
1294,1294,1.3219
1295,1295,0.55303
1296,1296,0.23816
1297,1297,0.098229
1298,1298,0.26867
1299,1299,0.13647
1300,1300,0.36206
1301,1301,0.36148
1302,1302,-0.17478
1303,1303,2.1199
1304,1304,0.024433
1305,1305,0.45766
1306,1306,0.058137
1307,1307,-0.10873
1308,1308,-0.21059
1309,1309,1.2471
1310,1310,0.20347
1311,1311,1.9685
1312,1312,0.013412
1313,1313,0.37377
1314,1314,1.4082
1315,1315,0.57608
1316,1316,0.13645
1317,1317,1.9561
1318,1318,0.032276
1319,1319,0.38992
1320,1320,1.4817
1321,1321,0.18648
1322,1322,0.41753
1323,1323,1.1341
1324,1324,0.19547
1325,1325,0.78092
1326,1326,0.57161
1327,1327,0.93034
1328,1328,0.14279
1329,1329,0.33934
1330,1330,0.46974
1331,1331,1.4583
1332,1332,1.5247
1333,1333,1.2784
1334,1334,0.69407
1335,1335,-0.14676
1336,1336,0.93407
1337,1337,0.2645
1338,1338,1.3599
1339,1339,0.69888
1340,1340,0.10267
1341,1341,0.94858
1342,1342,0.11112
1343,1343,-0.30516
1344,1344,1.1122
1345,1345,0.37559
1346,1346,-0.24804
1347,1347,-0.31563
1348,1348,0.38489
1349,1349,1.2641
1350,1350,1.4196
1351,1351,1.4673
1352,1352,0.34782
1353,1353,0.95433
1354,1354,0.41273
1355,1355,0.1778
1356,1356,0.83489
1357,1357,-0.14293
1358,1358,1.8159
1359,1359,0.17105
1360,1360,-0.083031
1361,1361,0.94568
1362,1362,0.79419
1363,1363,1.6904
1364,1364,1.2679
1365,1365,1.4259
1366,1366,-0.02868
1367,1367,0.070936
1368,1368,0.76224
1369,1369,0.56423
1370,1370,0.58846
1371,1371,-0.062418
1372,1372,0.18749
1373,1373,1.0561
1374,1374,-0.13773
1375,1375,0.081385
1376,1376,1.4669
1377,1377,0.024465
1378,1378,0.95769
1379,1379,0.49793
1380,1380,0.77463
1381,1381,-0.3163
1382,1382,0.34806
1383,1383,0.71547
1384,1384,0.74682
1385,1385,0.73059
1386,1386,0.036826
1387,1387,0.69966
1388,1388,0.85298
1389,1389,0.15618
1390,1390,0.62793
1391,1391,-0.31032
1392,1392,-0.023527
1393,1393,-0.051464
1394,1394,0.35854
1395,1395,-0.098017
1396,1396,0.87045
1397,1397,0.73654
1398,1398,-0.17217
1399,1399,0.89116
1400,1400,1.6473
1401,1401,0.50983
1402,1402,0.55247
1403,1403,1.6011
1404,1404,1.7173
1405,1405,1.6976
1406,1406,-0.078107
1407,1407,-0.072345
1408,1408,0.10445
1409,1409,0.63331
1410,1410,0.15404
1411,1411,0.781
1412,1412,0.40889
1413,1413,0.83473
1414,1414,0.69392
1415,1415,0.87705
1416,1416,-0.35882
1417,1417,0.095503
1418,1418,0.30451
1419,1419,-0.32785
1420,1420,1.1114
1421,1421,0.43139
1422,1422,0.39604
1423,1423,-0.10551
1424,1424,-0.040873
1425,1425,0.9369
1426,1426,0.26393
1427,1427,0.75305
1428,1428,-0.033068
1429,1429,1.3194
1430,1430,0.56162
1431,1431,1.043
1432,1432,1.2687
1433,1433,0.69294
1434,1434,0.52018
1435,1435,0.42288
1436,1436,0.085486
1437,1437,1.2121
